0: x = 238.684 | y = 225.316
1: x = 194.267 | y = 178.813
0: x = 237 | y = 226.507
1: x = 194.58 | y = 179
0: x = 234.329 | y = 227.671
1: x = 194.58 | y = 179
0: x = 233.787 | y = 229.371
1: x = 194.58 | y = 179
0: x = 233.787 | y = 233.371
1: x = 194.58 | y = 179
0: x = 232 | y = 234
1: x = 194.58 | y = 179
0: x = 230 | y = 234
1: x = 194.58 | y = 179
0: x = 229.787 | y = 235.371
1: x = 194.267 | y = 179.187
0: x = 229.822 | y = 238.833
1: x = 194.267 | y = 179.187
0: x = 228 | y = 240
1: x = 194.58 | y = 179
0: x = 228 | y = 240
1: x = 194.58 | y = 179
0: x = 228.286 | y = 241.543
1: x = 194.267 | y = 178.813
0: x = 228.128 | y = 245.568
1: x = 194.267 | y = 179.187
0: x = 226 | y = 246
1: x = 194.267 | y = 179.187
0: x = 223.249 | y = 247.249
1: x = 194.58 | y = 179
0: x = 221.316 | y = 248.684
1: x = 194.267 | y = 179.187
0: x = 220.629 | y = 250.213
1: x = 194.267 | y = 179.187
0: x = 222 | y = 250
1: x = 194.267 | y = 178.813
0: x = 222 | y = 250
1: x = 194.267 | y = 179.187
0: x = 220 | y = 250
1: x = 194.267 | y = 178.813
0: x = 219.787 | y = 250.629
1: x = 194.58 | y = 179
0: x = 220 | y = 248
1: x = 194.58 | y = 179
0: x = 219.493 | y = 247
1: x = 194.58 | y = 179
0: x = 222 | y = 248
1: x = 194.267 | y = 179.187
0: x = 221.557 | y = 249
1: x = 194.267 | y = 178.813
0: x = 225 | y = 252
1: x = 194.58 | y = 179
0: x = 227.608 | y = 251.842
1: x = 194.267 | y = 179.187
0: x = 230 | y = 247
1: x = 194.58 | y = 179
0: x = 231.642 | y = 242
1: x = 194.267 | y = 179.187
0: x = 233 | y = 238
1: x = 194.58 | y = 179
0: x = 233 | y = 233
1: x = 194.58 | y = 179
0: x = 232.247 | y = 230.462
0: x = 234.388 | y = 230.938
1: x = 194.58 | y = 179
1: x = 194.267 | y = 179.187
0: x = 244 | y = 225
1: x = 194.267 | y = 179.187
0: x = 262.493 | y = 182.527
1: x = 194.58 | y = 179
0: x = 256.6 | y = 185.12
0: x = 254.433 | y = 195.483
1: x = 194.58 | y = 179
1: x = 194.58 | y = 179
0: x = 258.447 | y = 197.73
1: x = 194.267 | y = 179.187
0: x = 261.234 | y = 187.416
1: x = 194 | y = 179
0: x = 262 | y = 186
