[INFO] Odin setup: Pitch and Yaw Rotation Angle Estimation
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
[WARN] Waiting for steady state | Possible NaN values
Yaw = 6.94 $  Pitch = -4.63
Yaw Angle Rotated = 3.82 % Required Yaw Angle Rotation = 3.00
Yaw = 5.10 $  Pitch = -4.60
Yaw Angle Rotated = -4.14 % Required Yaw Angle Rotation = -3.00
Yaw = 10.02 $  Pitch = -4.63
Yaw Angle Rotated = 7.22 % Required Yaw Angle Rotation = 6.00
Yaw = 5.16 $  Pitch = -4.34
Yaw Angle Rotated = -6.85 % Required Yaw Angle Rotation = -6.00
Yaw = 14.60 $  Pitch = -4.40
Yaw Angle Rotated = 11.54 % Required Yaw Angle Rotation = 9.00
Yaw = 4.89 $  Pitch = -4.31
Yaw Angle Rotated = -12.23 % Required Yaw Angle Rotation = -9.00
Yaw = 14.82 $  Pitch = -4.39
Yaw Angle Rotated = 12.36 % Required Yaw Angle Rotation = 12.00
Yaw = 0.92 $  Pitch = -4.20
Yaw Angle Rotated = -15.93 % Required Yaw Angle Rotation = -12.00
Yaw = 14.48 $  Pitch = -4.61
Yaw Angle Rotated = 15.79 % Required Yaw Angle Rotation = 15.00
Yaw = -2.00 $  Pitch = -4.27
Yaw Angle Rotated = -18.36 % Required Yaw Angle Rotation = -15.00
Yaw = 14.25 $  Pitch = -4.57
Yaw Angle Rotated = 18.83 % Required Yaw Angle Rotation = 18.00
Yaw = -2.17 $  Pitch = -4.33
Yaw Angle Rotated = -18.68 % Required Yaw Angle Rotation = -18.00
Yaw = -4.46 $  Pitch = -4.57
Yaw Angle Rotated = 0.00 % Required Yaw Angle Rotation = 0.00
